"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"sex",1,0.07464,0.05536,0.07254,0.121,0.4289,0.1776,0.23,0.06187,0.03543,0.01251,0.007961,0.04141,0.1188,0.1029,0.05708,0.03054
"agegr",0,1,0.05545,0.0541,0.3079,0.257,0.5092,0.373,0.07554,0.05015,0.06016,0.0994,0.3189,0.19,0.05727,0.1414,0.4321
"placesize",0,0,1,0.2885,0.1748,0.134,0.09905,0.04919,0.03179,0.0325,0.03188,0.06061,0.07717,0.02685,0.01574,0.02416,0.0856
"region",0,0,0,1,0.07391,0.08089,0.06201,0.05445,0.06036,0.06798,0.0568,0.06244,0.05425,0.05432,0.07006,0.08186,0.07148
"edu",0,0,0,0,1,0.5553,0.2926,0.1568,0.1031,0.04736,0.05828,0.03324,0.2674,0.0825,0.04735,0.05335,0.3115
"eduspec",0,0,0,0,0,1,0.2207,0.1584,0.08174,0.08116,0.06975,0.06966,0.1704,0.1121,0.07938,0.0882,0.2417
"socprof",0,0,0,0,0,0,1,0.3027,0.09075,0.06377,0.0646,0.0818,0.2918,0.2087,0.07469,0.1529,0.3435
"marital",0,0,0,0,0,0,0,1,0.1237,0.03428,0.07028,0.06182,0.2799,0.09599,0.04963,0.09739,0.3076
"ls",0,0,0,0,0,0,0,0,1,0.08486,0.1337,0.06064,0.1082,0.02986,0.1125,0.03894,0.09845
"trust",0,0,0,0,0,0,0,0,0,1,0.05407,0.08687,0.02274,0.04112,0.01616,0.01818,0.03923
"trustfam",0,0,0,0,0,0,0,0,0,0,1,0.3782,0.02546,0.01172,0.0429,0.02908,0.04094
"trustneigh",0,0,0,0,0,0,0,0,0,0,0,1,0.03581,0.01595,0.009185,0.02634,0.0256
"sport",0,0,0,0,0,0,0,0,0,0,0,0,1,0.03362,0.02073,0.09511,0.3061
"smoke",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1371,0.009318,0.07217
"alcsol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02326,0.03913
"wkabint",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09051
"englang",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
